x,t,u_exact,u_pinn_demo,abs_error_demo
0.8416666666666667,0.016666666666666666,0.4047849180755186,0.40461051414805316,0.00017440392746542743
0.85,0.016666666666666666,0.3851307416930854,0.3849625043104968,0.00016823738258864296
0.8583333333333333,0.016666666666666666,0.3652126159380061,0.3650510062272659,0.00016160971074019592
0.8666666666666667,0.016666666666666666,0.34504419169873923,0.3448896526208312,0.00015453907790802246
0.875,0.016666666666666666,0.32463929140582476,0.3244922465416196,0.00014704486420513696
0.8833333333333333,0.016666666666666666,0.3040118995586752,0.3038727519479248,0.00013914761075040083
0.8916666666666666,0.016666666666666666,0.28317615314130096,0.2830452841779343,0.00013086896336667042
0.9,0.016666666666666666,0.2621463319335281,0.2620241003202771,0.0001222316132509782
0.9083333333333333,0.016666666666666666,0.2409368487243495,0.24082358948957,0.00011325923477950584
0.9166666666666666,0.016666666666666666,0.2195622394341197,0.2194582630135016,0.00010397642061810153
0.9249999999999999,0.016666666666666666,0.19803715315236,0.19794274453804492,9.440861431508907e-05
0.9333333333333333,0.016666666666666666,0.17637634209800618,0.17629176005744368,8.458204056249752e-05
0.9416666666666667,0.016666666666666666,0.15459465150897364,0.1545201278756577,7.452363331594825e-05
0.95,0.016666666666666666,0.1327070094679716,0.13264274850600105,6.426096197054143e-05
0.9583333333333334,0.016666666666666666,0.11072841667154328,0.11067459451574817,5.382215579510796e-05
0.9666666666666667,0.016666666666666666,0.08867393614933644,0.08863070032250467,4.3235826831772295e-05
0.975,0.016666666666666666,0.06655868294065444,0.06652615194918206,3.2530991472379256e-05
0.9833333333333333,0.016666666666666666,0.044397813735365686,0.04437607674443912,2.1736990926564392e-05
0.9916666666666667,0.016666666666666666,0.022206516486262234,0.0221956330754627,1.0883410799533005e-05
1.0,0.016666666666666666,1.0388964754510656e-16,1.0383871378882786e-16,5.0933756278704514e-20
0.0,0.025,0.0,0.0,0.0
0.008333333333333333,0.025,0.020453194445221215,0.020469455941668376,1.626149644716121e-05
0.016666666666666666,0.025,0.040892371292629535,0.04092484971389242,3.2478421262881196e-05
0.025,0.025,0.06130352255137341,0.06135212887635688,4.860632498347034e-05
0.03333333333333333,0.025,0.08167265943793985,0.08173726044008571,6.460100214586428e-05
0.041666666666666664,0.025,0.10198582196336789,0.10206624057581963,8.041861245174087e-05
0.05,0.025,0.12222908850072774,0.12232510430165844,9.601580093070161e-05
0.058333333333333334,0.025,0.14238858532630838,0.14249993514308168,0.00011134981677329847
0.06666666666666667,0.025,0.16245049612797485,0.16257687475848281,0.00012637863050796172
0.075,0.025,0.1824010714741786,0.18254213252337947,0.00014106104920086349
0.08333333333333333,0.025,0.20222663823713077,0.2023819950664937,0.00015535682936293482
0.09166666666666666,0.025,0.22191360896368117,0.2220828357509356,0.00016922678725442286
0.1,0.025,0.24144849118748,0.2416311240937649,0.00018263290628489637
0.10833333333333334,0.025,0.26081789667604016,0.26101343511725406,0.00019553844121389385
0.11666666666666667,0.025,0.28000855060636315,0.28021645862523037,0.00020790801886722
0.125,0.025,0.2990073006628398,0.29922700839793215,0.00021970773509233377
0.13333333333333333,0.025,0.31780112605119,0.31803203129887725,0.00023090524768726306
0.14166666666666666,0.025,0.3363771464222652,0.3366186162873135,0.00024146986504830492
0.15,0.025,0.354722630699596,0.3549740033298896,0.00025137263029362256
0.15833333333333333,0.025,0.372825005804636,0.37308559220526805,0.00026058640063203464
0.16666666666666666,0.025,0.39067186527372205,0.39094095119548145,0.0002690859217593933
0.175,0.025,0.4082509777608446,0.4085278256579238,0.0002768478970791577
0.18333333333333332,0.025,0.4255502954204013,0.42583414647195783,0.00028385105155653845
0.19166666666666665,0.025,0.4425579621641884,0.4428480383542202,0.0002900761900317961
0.2,0.025,0.45926232178697163,0.4595578280368048,0.0002955062498331551
0.20833333333333334,0.025,0.47565192595506695,0.475952052302611,0.00030012634754406076
0.21666666666666667,0.025,0.49171554205245643,0.49201946587225437,0.0003039238197979355
0.225,0.025,0.5074421608790626,0.5077490491370498,0.0003068882579871923
0.23333333333333334,0.025,0.5228210041959037,0.5231300157326966,0.0003090115367928581
0.24166666666666667,0.025,0.5378415321119607,0.538151819948416,0.0003102878364552586
0.25,0.025,0.5524934503076924,0.5528041639664182,0.00031071365872581413
0.2583333333333333,0.025,0.5667667170902466,0.5670770049267019,0.0003102878364552586
0.26666666666666666,0.025,0.5806515502755365,0.5809605618123294,0.0003090115367928581
0.275,0.025,0.5941384338924598,0.594445322150447,0.0003068882579871923
0.2833333333333333,0.025,0.6072181247046698,0.6075220485244678,0.0003039238197979355
0.2916666666666667,0.025,0.6198816585454296,0.6201817848929737,0.00030012634754406076
0.3,0.025,0.6321203564612021,0.6324158627110352,0.0002955062498330996
0.30833333333333335,0.025,0.6439258306597724,0.6442159068498041,0.00029007619003174057
0.31666666666666665,0.025,0.6552899902588213,0.6555738413103778,0.00028385105155648294
0.325,0.025,0.6662050468310123,0.6664818947280915,0.0002768478970791577
0.3333333333333333,0.025,0.67666351974179,0.6769326056635494,0.0002690859217594488
0.3416666666666667,0.025,0.6866582412762336,0.6869188276768656,0.00026058640063197913
0.35,0.025,0.6961823615514509,0.6964337341817445,0.00025137263029362256
0.35833333333333334,0.025,0.7052293532111458,0.7054708230761941,0.00024146986504836043
0.36666666666666664,0.025,0.7137930158991419,0.7140239211468292,0.00023090524768731857
0.375,0.025,0.7218674805087976,0.7220871882438898,0.00021970773509227826
0.3833333333333333,0.025,0.7294472132053976,0.7296551212242648,0.00020790801886716448
0.39166666666666666,0.025,0.7365270192187681,0.736722557659982,0.00019553844121389385
0.4,0.025,0.7431020464035114,0.7432846793097962,0.00018263290628484086
0.4083333333333333,0.025,0.7491677885644253,0.7493370153516797,0.0001692267872543951
0.4166666666666667,0.025,0.7547200885448232,0.7548754453741862,0.00015535682936296258
0.425,0.025,0.759755141075642,0.7598962021248429,0.00014106104920086349
0.43333333333333335,0.025,0.7642694953833837,0.7643958740138916,0.0001263786305079062
0.44166666666666665,0.025,0.7682600575551026,0.7683714073718759,0.00011134981677329847
0.45,0.025,0.7717240926588196,0.7718201084597502,9.601580093065998e-05
0.4583333333333333,0.025,0.7746592266179066,0.7747396452303584,8.04186124517825e-05
0.4666666666666667,0.025,0.7770634478381616,0.7771280488403075,6.460100214589204e-05
0.475,0.025,0.7789351085864537,0.7789837149114371,4.8606324983491156e-05
0.48333333333333334,0.025,0.7802729261199973,0.7803054045412602,3.247842126286038e-05
0.49166666666666664,0.025,0.7810759835654807,0.7810922450619279,1.626149644717856e-05
0.5,0.025,0.7813437305474442,0.7813437305474442,0.0
0.5083333333333333,0.025,0.7810759835654807,0.7810597220690335,1.626149644717856e-05
0.5166666666666666,0.025,0.7802729261199973,0.7802404476987345,3.247842126286038e-05
0.525,0.025,0.7789351085864537,0.7788865022614702,4.8606324983491156e-05
0.5333333333333333,0.025,0.7770634478381617,0.7769988468360158,6.460100214589204e-05
0.5416666666666666,0.025,0.7746592266179068,0.774578808005455,8.04186124517825e-05
0.55,0.025,0.7717240926588196,0.7716280768578889,9.601580093065998e-05
0.5583333333333333,0.025,0.7682600575551027,0.7681487077383294,0.00011134981677329847
0.5666666666666667,0.025,0.7642694953833837,0.7641431167528758,0.0001263786305079062
0.575,0.025,0.759755141075642,0.7596140800264412,0.00014106104920086349
0.5833333333333334,0.025,0.7547200885448232,0.7545647317154602,0.00015535682936296258
0.5916666666666667,0.025,0.7491677885644253,0.748998561777171,0.0001692267872543951
0.6,0.025,0.7431020464035115,0.7429194134972267,0.00018263290628484086
0.6083333333333333,0.025,0.7365270192187681,0.7363314807775542,0.00019553844121389385
0.6166666666666667,0.025,0.7294472132053976,0.7292393051865305,0.00020790801886716448
0.625,0.025,0.7218674805087976,0.7216477727737053,0.00021970773509227826
0.6333333333333333,0.025,0.713793015899142,0.7135621106514547,0.00023090524768731857
0.6416666666666666,0.025,0.7052293532111459,0.7049878833460975,0.00024146986504836043
0.65,0.025,0.696182361551451,0.6959309889211573,0.00025137263029362256
0.6583333333333333,0.025,0.6866582412762336,0.6863976548756017,0.00026058640063197913
0.6666666666666666,0.025,0.6766635197417901,0.6763944338200306,0.0002690859217594488
0.675,0.025,0.6662050468310124,0.6659281989339333,0.0002768478970791577
0.6833333333333333,0.025,0.6552899902588214,0.6550061392072649,0.00028385105155648294
0.6916666666666667,0.025,0.6439258306597725,0.6436357544697408,0.00029007619003174057
0.7,0.025,0.6321203564612021,0.631824850211369,0.0002955062498330996
0.7083333333333334,0.025,0.6198816585454296,0.6195815321978856,0.00030012634754406076
0.7166666666666667,0.025,0.6072181247046701,0.6069142008848721,0.0003039238197979355
0.725,0.025,0.5941384338924597,0.5938315456344725,0.0003068882579871923
0.7333333333333333,0.025,0.5806515502755367,0.5803425387387439,0.0003090115367928581
0.7416666666666667,0.025,0.5667667170902466,0.5664564292537914,0.0003102878364552586
0.75,0.025,0.5524934503076924,0.5521827366489666,0.00031071365872581413
0.7583333333333333,0.025,0.5378415321119611,0.5375312442755058,0.0003102878364552586
0.7666666666666666,0.025,0.5228210041959038,0.522511992659111,0.0003090115367928581
0.775,0.025,0.5074421608790627,0.5071352726210755,0.0003068882579871923
0.7833333333333333,0.025,0.4917155420524564,0.49141161823265844,0.0003039238197979355
0.7916666666666666,0.025,0.4756519259550671,0.47535179960752305,0.00030012634754406076
0.8,0.025,0.45926232178697174,0.4589668155371386,0.0002955062498331551
0.8083333333333333,0.025,0.4425579621641884,0.4422678859741566,0.0002900761900317961
0.8166666666666667,0.025,0.4255502954204015,0.425266444368845,0.00028385105155653845
0.825,0.025,0.40825097776084474,0.4079741298637656,0.0002768478970791577
0.8333333333333334,0.025,0.39067186527372205,0.39040277935196266,0.0002690859217593933
0.8416666666666667,0.025,0.3728250058046362,0.37256441940400414,0.00026058640063203464
0.85,0.025,0.35472263069959603,0.3544712580693024,0.00025137263029362256
0.8583333333333333,0.025,0.3363771464222655,0.3361356765572172,0.00024146986504830492
0.8666666666666667,0.025,0.3178011260511899,0.3175702208035026,0.00023090524768726306
0.875,0.025,0.29900730066283987,0.29878759292774754,0.00021970773509233377
0.8833333333333333,0.025,0.2800085506063635,0.27980064258749626,0.00020790801886722
0.8916666666666666,0.025,0.26081789667604033,0.26062235823482643,0.00019553844121389385
0.9,0.025,0.24144849118748007,0.24126585828119518,0.00018263290628489637
0.9083333333333333,0.025,0.22191360896368117,0.22174438217642675,0.00016922678725442286
0.9166666666666666,0.025,0.202226638237131,0.20207128140776806,0.00015535682936293482
0.9249999999999999,0.025,0.18240107147417872,0.18226001042497786,0.00014106104920086349
0.9333333333333333,0.025,0.16245049612797485,0.1623241174974669,0.00012637863050796172
0.9416666666666667,0.025,0.14238858532630858,0.14227723550953528,0.00011134981677329847
0.95,0.025,0.12222908850072782,0.12213307269979712,9.601580093070161e-05
0.9583333333333334,0.025,0.10198582196336789,0.10190540335091615,8.041861245174087e-05
0.9666666666666667,0.025,0.08167265943794005,0.08160805843579419,6.460100214586428e-05
0.975,0.025,0.06130352255137351,0.06125491622639004,4.860632498347034e-05
0.9833333333333333,0.025,0.04089237129262986,0.04085989287136698,3.2478421262881196e-05
0.9916666666666667,0.025,0.02045319444522108,0.02043693294877392,1.626149644716121e-05
1.0,0.025,9.568700986487795e-17,9.561090696735596e-17,7.610289752199104e-20
0.0,0.03333333333333333,0.0,0.0,0.0
0.008333333333333333,0.03333333333333333,0.01883830646165604,0.018859899021282357,2.159255962631834e-05
0.016666666666666666,0.03333333333333333,0.037663702089057664,0.03770682802460524,4.3125935547574934e-05
0.025,0.03333333333333333,0.05646328489639135,0.0565278260026685,6.45411062771481e-05
0.03333333333333333,0.03333333333333333,0.07522417058866106,0.07530994996298167,8.577937432061034e-05
0.041666666666666664,0.03333333333333333,0.09393350139194045,0.09404028391900197,0.00010678252706151914
0.05,0.03333333333333333,0.11257845486544893,0.11270594786176703,0.0001274929963181043
0.058333333333333334,0.03333333333333333,0.1311462526894119,0.13129410670554562,0.0001478540161337083
0.06666666666666667,0.03333333333333333,0.14962416942268303,0.14979197920105133,0.00016780977836830524
0.075,0.03333333333333333,0.1679995412241259,0.1681868468097906,0.0001873055856647099
0.08333333333333333,0.03333333333333333,0.18625977453177808,0.18646606253314835,0.00020628800137026393
0.09166666666666666,0.03333333333333333,0.2043923546938495,0.20461705968985247,0.00022470499600296678
0.1,0.03333333333333333,0.2223848545456397,0.22262736063550034,0.00024250608986065014
0.10833333333333334,0.03333333333333333,0.2402249429264957,0.24048458541787815,0.0002596424913824391
0.11666666666666667,0.03333333333333333,0.25790039313097346,0.2581764603618563,0.00027606723088285934
0.125,0.03333333333333333,0.2753990912884114,0.27569082657770405,0.00029173528929266057
0.13333333333333333,0.03333333333333333,0.29270904466517167,0.29301564838672445,0.0003066037215527784
0.14166666666666666,0.03333333333333333,0.30981838988386157,0.3101390216581854,0.00032063177432384293
0.15,0.03333333333333333,0.32671540105389896,0.32704918205158734,0.0003337809976883821
0.15833333333333333,0.03333333333333333,0.34338849780785247,0.34373451315839154,0.00034601535053907506
0.16666666666666666,0.03333333333333333,0.35982625323804657,0.3601835545374117,0.00035730129936512034
0.175,0.03333333333333333,0.37601740172799375,0.37638500963815913,0.0003676079101653795
0.18333333333333332,0.03333333333333333,0.3919508466732849,0.39232775360652083,0.00037690693323594315
0.19166666666666665,0.03333333333333333,0.40761566808664784,0.40800084096724887,0.0003851728806010257
0.2,0.03333333333333333,0.4230011300819611,0.42339351317783447,0.00039238309587336095
0.20833333333333334,0.03333333333333333,0.43809668823209413,0.4384952060484483,0.0003985178163541936
0.21666666666666667,0.03333333333333333,0.4528919967955307,0.4532955570227317,0.00040356022720100526
0.225,0.03333333333333333,0.4673769158068236,0.46778441231433976,0.0004074965075161474
0.23333333333333334,0.03333333333333333,0.4815415180260204,0.4819518338942494,0.00041031586822898314
0.24166666666666667,0.03333333333333333,0.49537609574229763,0.4957881063239653,0.0004120105816676767
0.25,0.03333333333333333,0.5088711674271413,0.5092837434298818,0.00041257600274047235
0.2583333333333333,0.03333333333333333,0.5220174842325123,0.5224294948141799,0.00041201058166762117
0.26666666666666666,0.03333333333333333,0.5348060363295456,0.5352163521977745,0.00041031586822892763
0.275,0.03333333333333333,0.5472280590834363,0.5476355555909524,0.0004074965075161474
0.2833333333333333,0.03333333333333333,0.5592750390602824,0.5596785992874834,0.00040356022720100526
0.2916666666666667,0.03333333333333333,0.5709387198617684,0.5713372376781225,0.0003985178163541381
0.3,0.03333333333333333,0.5822111077836863,0.5826034908795598,0.00039238309587341647
0.30833333333333335,0.03333333333333333,0.5930844772944232,0.5934696501750242,0.0003851728806010257
0.31666666666666665,0.03333333333333333,0.603551376329653,0.603928283262889,0.00037690693323599866
0.325,0.03333333333333333,0.6136046313996105,0.6139722393097758,0.000367607910165324
0.3333333333333333,0.03333333333333333,0.623237352505442,0.6235946538048072,0.00035730129936517585
0.3416666666666667,0.03333333333333333,0.6324429378612666,0.6327889532118056,0.00034601535053901955
0.35,0.03333333333333333,0.6412150784187107,0.641548859416399,0.0003337809976883266
